










  ragtruth-sum/test deepeval x claude-haiku-4-5 run4: 10/500 new (10/500 total, 0 errors)
  ragtruth-sum/test deepeval x claude-haiku-4-5 run4: 270/500 new (270/500 total, 1 errors)










  ragtruth-sum/test deepeval x claude-haiku-4-5 run4: 280/500 new (280/500 total, 1 errors)










  ragtruth-sum/test deepeval x claude-haiku-4-5 run4: 290/500 new (290/500 total, 1 errors)










  ragtruth-sum/test deepeval x claude-haiku-4-5 run4: 300/500 new (300/500 total, 1 errors)










  ragtruth-sum/test deepeval x claude-haiku-4-5 run4: 310/500 new (310/500 total, 1 errors)










  ragtruth-sum/test deepeval x claude-haiku-4-5 run4: 320/500 new (320/500 total, 1 errors)










  ragtruth-sum/test deepeval x claude-haiku-4-5 run4: 330/500 new (330/500 total, 1 errors)











  ragtruth-sum/test deepeval x claude-haiku-4-5 run4: 340/500 new (340/500 total, 1 errors)











  ragtruth-sum/test deepeval x claude-haiku-4-5 run4: 350/500 new (350/500 total, 1 errors)










  ragtruth-sum/test deepeval x claude-haiku-4-5 run4: 360/500 new (360/500 total, 2 errors)










  ragtruth-sum/test deepeval x claude-haiku-4-5 run4: 370/500 new (370/500 total, 2 errors)










  ragtruth-sum/test deepeval x claude-haiku-4-5 run4: 380/500 new (380/500 total, 2 errors)










  ragtruth-sum/test deepeval x claude-haiku-4-5 run4: 390/500 new (390/500 total, 2 errors)










  ragtruth-sum/test deepeval x claude-haiku-4-5 run4: 400/500 new (400/500 total, 2 errors)










  ragtruth-sum/test deepeval x claude-haiku-4-5 run4: 410/500 new (410/500 total, 2 errors)










  ragtruth-sum/test deepeval x claude-haiku-4-5 run4: 420/500 new (420/500 total, 2 errors)










  ragtruth-sum/test deepeval x claude-haiku-4-5 run4: 430/500 new (430/500 total, 2 errors)










  ragtruth-sum/test deepeval x claude-haiku-4-5 run4: 440/500 new (440/500 total, 2 errors)










  ragtruth-sum/test deepeval x claude-haiku-4-5 run4: 450/500 new (450/500 total, 2 errors)










  ragtruth-sum/test deepeval x claude-haiku-4-5 run4: 460/500 new (460/500 total, 2 errors)










  ragtruth-sum/test deepeval x claude-haiku-4-5 run4: 470/500 new (470/500 total, 2 errors)










  ragtruth-sum/test deepeval x claude-haiku-4-5 run4: 480/500 new (480/500 total, 2 errors)










  ragtruth-sum/test deepeval x claude-haiku-4-5 run4: 490/500 new (490/500 total, 2 errors)










  ragtruth-sum/test deepeval x claude-haiku-4-5 run4: 500/500 new (500/500 total, 2 errors)
[done] ragtruth-sum/test deepeval x claude-haiku-4-5 run4 -> /Users/siddharthsrivastava/Projects/personal/eval-framework-benchmark/study/runs/raw/claude-haiku-4-5/ragtruth-sum_test/deepeval_run4.jsonl (+500 records, 2 errors, 686s)
WARNING: 2/500 evals recorded errors (errors-as-failures per plan §7 P4; inspect before repeats).
### RESUMING ragtruth-sum/test deepeval x claude-haiku-4-5 run4: 500/500 done in /Users/siddharthsrivastava/Projects/personal/eval-framework-benchmark/study/runs/raw/claude-haiku-4-5/ragtruth-sum_test/deepeval_run4.jsonl
### cell already complete: ragtruth-sum/test deepeval x claude-haiku-4-5 run4 — all 500 items present in /Users/siddharthsrivastava/Projects/personal/eval-framework-benchmark/study/runs/raw/claude-haiku-4-5/ragtruth-sum_test/deepeval_run4.jsonl. Use --fresh to redo.
